,aluminium,arsenic,cadmium,chloramine,chromium,is_safe
0,2.73,0.003,0.005,0.96,0.08,1
1,0.93,0.003,0.005,1.99,0.07,1
2,1.66,0.006,0.001,0.83,0.02,1
3,1.11,0.017,0.004,1.64,0.08,1
4,1.71,0.002,0.004,1.4,0.07,1
5,1.74,0.016,0.004,2.53,0.05,1
6,0.13,0.004,0.004,0.27,0.08,1
7,0.59,0.012,0.004,0.46,0.08,1
8,0.24,0.006,0.002,0.43,0.03,1
9,2.55,0.013,0.002,1.2,0.06,1
10,0.67,0.001,0.005,1.51,0.04,1
11,0.63,0.005,0.005,1.56,0.02,1
12,1.46,0.016,0.003,0.79,0.06,1
13,1.19,0.007,0.003,2.22,0.09,1
14,1.84,0.02,0.003,1.14,0.06,1
15,1.38,0.009,0.001,1.38,0.01,1
16,1.01,0.016,0.004,3.8,0.04,1
17,2.55,0.015,0.001,1.15,0.09,1
18,1.91,0.019,0.004,2.78,0.06,1
19,0.59,0.011,0.001,2.08,0.06,1
20,1.09,0.016,0.002,3.42,0.03,1
21,1.02,0.018,0.003,3.44,0.05,1
22,0.2,0.018,0.005,2.16,0.1,1
23,1.8,0.001,0.003,0.36,0.04,1
24,1.27,0.019,0.002,2.4,0.06,1
25,0.8,0.008,0.003,1.67,0.04,1
26,2.05,0.005,0.005,3.84,0.02,1
27,1.89,0.013,0.003,1.94,0.03,1
28,0.55,0.019,0.004,1.64,0.08,1
29,0.61,0.018,0.003,1.25,0.07,1
30,2.52,0.002,0.004,0.62,0.05,1
31,1.66,0.004,0.004,0.34,0.04,1
32,2.38,0.011,0.005,2.96,0.08,1
33,2.47,0.019,0.003,1.28,0.02,1
34,1.62,0.001,0.001,3.99,0.1,1
35,1.09,0.004,0.004,0.93,0.01,1
36,0.44,0.011,0.002,3.91,0.08,1
37,0.71,0.014,0.002,1.89,0.07,1
38,1.01,0.014,0.005,2.72,0.01,1
39,1.52,0.004,0.001,1.03,0.04,1
40,0.94,0.001,0.004,0.24,0.02,1
41,1.67,0.005,0.004,1.01,0.09,1
42,0.45,0.016,0.003,2.37,0.07,1
43,2.02,0.01,0.003,1.22,0.03,1
44,0.51,0.015,0.004,3.77,0.06,1
45,2.25,0.01,0.003,0.69,0.08,1
46,0.89,0.009,0.004,0.69,0.09,1
47,1.78,0.018,0.004,0.5,0.02,1
48,2.74,0.02,0.003,2.84,0.07,1
49,0.71,0.006,0.002,1.91,0.03,1
50,0.85,0.003,0.004,0.77,0.09,1
51,1.9,0.013,0.003,0.96,0.05,1
52,2.28,0.003,0.001,0.67,0.04,1
53,0.78,0.014,0.004,2.38,0.05,1
54,0.25,0.001,0.003,2.28,0.1,1
55,0.14,0.012,0.001,1.72,0.05,1
56,0.21,0.01,0.003,2.97,0.1,1
57,2.59,0.02,0.004,3.88,0.07,1
58,0.51,0.013,0.004,2.05,0.07,1
59,1.43,0.013,0.002,1.72,0.08,1
60,1.32,0.008,0.002,2.64,0.03,1
61,2.71,0.018,0.004,2.72,0.08,1
62,2.11,0.017,0.005,2.43,0.05,1
63,1.06,0.013,0.004,3.67,0.05,1
64,2.05,0.015,0.002,2.69,0.04,1
65,0.57,0.007,0.003,1.68,0.07,1
66,1.3,0.01,0.002,2.66,0.01,1
67,2.06,0.007,0.001,3.58,0.1,1
68,1.66,0.017,0.004,0.9,0.07,1
69,0.4,0.018,0.002,0.66,0.1,1
70,0.31,0.006,0.001,1.66,0.04,1
71,1.24,0.012,0.001,1.9,0.08,1
72,1.92,0.019,0.004,2.71,0.03,1
73,2.1,0.016,0.005,1.76,0.02,1
74,1.71,0.012,0.003,1.65,0.03,1
75,1.54,0.009,0.001,3.62,0.01,1
76,0.18,0.006,0.003,3.56,0.08,1
77,2.46,0.009,0.001,0.33,0.1,1
78,2.4,0.013,0.002,0.65,0.08,1
79,2.52,0.013,0.004,0.47,0.02,1
80,1.48,0.004,0.002,2.55,0.08,1
81,1.59,0.004,0.001,1.64,0.02,1
82,0.19,0.017,0.004,2.02,0.06,1
83,0.31,0.012,0.002,3.18,0.05,1
84,1.83,0.013,0.004,3.43,0.02,1
85,0.67,0.016,0.002,1.5,0.08,1
86,0.73,0.008,0.003,1.47,0.04,1
87,0.45,0.015,0.002,2.15,0.05,1
88,1.25,0.01,0.003,0.33,0.01,1
89,1.47,0.015,0.002,1.09,0.05,1
90,0.42,0.008,0.004,1.77,0.02,1
91,0.72,0.016,0.004,0.73,0.07,1
92,0.82,0.007,0.002,0.39,0.08,1
93,2.75,0.017,0.005,0.93,0.06,1
94,0.72,0.017,0.003,3.19,0.05,1
95,0.13,0.017,0.002,1.39,0.05,1
96,1.65,0.01,0.002,1.0,0.09,1
97,0.96,0.009,0.003,3.49,0.05,1
98,2.74,0.015,0.003,2.28,0.02,1
99,1.2,0.007,0.004,3.29,0.02,1
100,1.25,0.014,0.001,2.21,0.01,1
101,2.75,0.004,0.002,3.28,0.05,1
102,0.91,0.019,0.002,2.42,0.01,1
103,0.46,0.016,0.003,1.57,0.06,1
104,0.65,0.018,0.004,2.96,0.07,1
105,0.21,0.013,0.004,2.36,0.04,1
106,1.58,0.017,0.003,2.5,0.07,1
107,1.16,0.02,0.003,2.94,0.09,1
108,1.24,0.013,0.004,2.69,0.05,1
109,2.58,0.017,0.003,3.23,0.05,1
110,1.68,0.009,0.003,2.6,0.06,1
111,1.95,0.006,0.003,3.63,0.01,1
112,2.71,0.01,0.004,3.85,0.06,1
113,1.79,0.018,0.004,2.61,0.1,1
114,1.74,0.013,0.003,0.13,0.04,1
115,0.62,0.018,0.005,3.11,0.05,1
116,0.3,0.006,0.005,1.63,0.08,1
117,2.76,0.019,0.004,1.8,0.06,1
118,2.17,0.018,0.001,1.88,0.03,1
119,0.14,0.001,0.005,1.21,0.09,1
120,0.49,0.019,0.004,2.35,0.04,1
